primary_label,type,rating,filename,duration,filename_npy,set
colsun2,song,3.0,colsun2/XC634153.ogg,4.2,colsun2/XC634153.npy,tr
colsun2,call,3.0,colsun2/XC418725.ogg,12.64325,colsun2/XC418725.npy,tr
colsun2,song,1.5,colsun2/XC516893.ogg,115.848,colsun2/XC516893.npy,tr
colsun2,call,3.0,colsun2/XC289287.ogg,34.0898125,colsun2/XC289287.npy,tr
colsun2,call,5.0,colsun2/XC630277.ogg,29.04,colsun2/XC630277.npy,tr
colsun2,blank,3.0,colsun2/XC617123.ogg,8.232,colsun2/XC617123.npy,tr
colsun2,call,4.0,colsun2/XC393629.ogg,18.216,colsun2/XC393629.npy,tr
colsun2,blank,5.0,colsun2/XC736024.ogg,16.9535,colsun2/XC736024.npy,tr
colsun2,song,5.0,colsun2/XC590142.ogg,36.6,colsun2/XC590142.npy,tr
colsun2,song,3.0,colsun2/XC516794.ogg,58.632,colsun2/XC516794.npy,tr
colsun2,song,3.0,colsun2/XC375769.ogg,22.536,colsun2/XC375769.npy,tr
colsun2,both,2.0,colsun2/XC516824.ogg,9.504,colsun2/XC516824.npy,tr
colsun2,song,3.0,colsun2/XC517344.ogg,21.912,colsun2/XC517344.npy,tr
colsun2,call,4.0,colsun2/XC459545.ogg,26.4359375,colsun2/XC459545.npy,tr
colsun2,song,4.0,colsun2/XC377503.ogg,38.66125,colsun2/XC377503.npy,tr
colsun2,call,4.0,colsun2/XC516538.ogg,14.496,colsun2/XC516538.npy,tr
colsun2,blank,4.0,colsun2/XC744259.ogg,14.236,colsun2/XC744259.npy,tr
colsun2,song,1.5,colsun2/XC578632.ogg,7.8,colsun2/XC578632.npy,tr
colsun2,call,5.0,colsun2/XC649917.ogg,60.917,colsun2/XC649917.npy,tr
colsun2,call,4.0,colsun2/XC205445.ogg,10.5535,colsun2/XC205445.npy,tr
colsun2,call,3.0,colsun2/XC633924.ogg,17.184,colsun2/XC633924.npy,tr
colsun2,call,4.0,colsun2/XC656718.ogg,31.477,colsun2/XC656718.npy,tr
colsun2,call,4.0,colsun2/XC315994.ogg,16.2481875,colsun2/XC315994.npy,tr
colsun2,call,3.5,colsun2/XC622674.ogg,25.86125,colsun2/XC622674.npy,tr
colsun2,call,4.0,colsun2/XC365415.ogg,20.558375,colsun2/XC365415.npy,tr
colsun2,call,5.0,colsun2/XC442068.ogg,46.68,colsun2/XC442068.npy,tr
colsun2,song,2.0,colsun2/XC517237.ogg,175.752,colsun2/XC517237.npy,tr
colsun2,call,3.0,colsun2/XC517357.ogg,22.752,colsun2/XC517357.npy,tr
colsun2,song,3.0,colsun2/XC517241.ogg,113.664,colsun2/XC517241.npy,tr
colsun2,song,2.0,colsun2/XC517332.ogg,4.344,colsun2/XC517332.npy,tr
colsun2,call,4.0,colsun2/XC620984.ogg,9.56,colsun2/XC620984.npy,tr
colsun2,song,3.0,colsun2/XC516996.ogg,164.088,colsun2/XC516996.npy,tr
colsun2,call,3.0,colsun2/XC516517.ogg,31.248,colsun2/XC516517.npy,tr
colsun2,call,3.0,colsun2/XC516633.ogg,4.416,colsun2/XC516633.npy,tr
colsun2,song,4.0,colsun2/XC459547.ogg,27.14125,colsun2/XC459547.npy,tr
colsun2,call,3.0,colsun2/XC516842.ogg,5.112,colsun2/XC516842.npy,tr
colsun2,call,2.0,colsun2/XC517247.ogg,28.272,colsun2/XC517247.npy,tr
colsun2,song,3.0,colsun2/XC516994.ogg,61.176,colsun2/XC516994.npy,tr
colsun2,call,3.0,colsun2/XC516807.ogg,6.456,colsun2/XC516807.npy,tr
colsun2,blank,3.0,colsun2/XC756913.ogg,19.9575625,colsun2/XC756913.npy,tr
colsun2,call,3.0,colsun2/XC402282.ogg,11.441625,colsun2/XC402282.npy,tr
colsun2,call,3.5,colsun2/XC323385.ogg,48.456,colsun2/XC323385.npy,tr
colsun2,song,3.0,colsun2/XC633764.ogg,23.328,colsun2/XC633764.npy,tr
colsun2,call,3.5,colsun2/XC395741.ogg,37.511875,colsun2/XC395741.npy,tr
colsun2,song,3.0,colsun2/XC590128.ogg,19.392,colsun2/XC590128.npy,tr
colsun2,call,4.0,colsun2/XC174854.ogg,30.0669375,colsun2/XC174854.npy,tr
colsun2,call,2.0,colsun2/XC401888.ogg,12.878375,colsun2/XC401888.npy,tr
colsun2,song,3.5,colsun2/XC237231.ogg,59.7159375,colsun2/XC237231.npy,tr
colsun2,song,3.0,colsun2/XC517310.ogg,63.6,colsun2/XC517310.npy,tr
colsun2,song,5.0,colsun2/XC590141.ogg,16.752,colsun2/XC590141.npy,tr
colsun2,call,2.0,colsun2/XC517174.ogg,21.84,colsun2/XC517174.npy,tr
colsun2,blank,4.0,colsun2/XC755891.ogg,22.152,colsun2/XC755891.npy,tr
colsun2,call,4.0,colsun2/XC245635.ogg,9.72,colsun2/XC245635.npy,tr
colsun2,song,2.0,colsun2/XC517190.ogg,126.096,colsun2/XC517190.npy,tr
colsun2,call,4.5,colsun2/XC664679.ogg,32.130625,colsun2/XC664679.npy,tr
colsun2,blank,4.0,colsun2/XC465551.ogg,35.16,colsun2/XC465551.npy,tr
carcha1,song,4.0,carcha1/XC268271.ogg,50.064,carcha1/XC268271.npy,tr
carcha1,song,5.0,carcha1/XC663647.ogg,46.706,carcha1/XC663647.npy,tr
carcha1,song,3.5,carcha1/XC670929.ogg,35.84,carcha1/XC670929.npy,tr
carcha1,song,5.0,carcha1/XC368198.ogg,22.5698125,carcha1/XC368198.npy,tr
carcha1,song,4.0,carcha1/XC268275.ogg,56.904,carcha1/XC268275.npy,tr
carcha1,song,4.5,carcha1/XC535739.ogg,27.324,carcha1/XC535739.npy,tr
carcha1,song,3.0,carcha1/XC515575.ogg,99.768,carcha1/XC515575.npy,tr
carcha1,song,4.0,carcha1/XC383862.ogg,88.189,carcha1/XC383862.npy,tr
carcha1,song,3.5,carcha1/XC505929.ogg,17.7110625,carcha1/XC505929.npy,tr
carcha1,call,4.0,carcha1/XC664382.ogg,21.995,carcha1/XC664382.npy,tr
carcha1,both,3.0,carcha1/XC382176.ogg,56.502,carcha1/XC382176.npy,tr
carcha1,song,2.5,carcha1/XC663646.ogg,27.924,carcha1/XC663646.npy,tr
carcha1,song,4.0,carcha1/XC206025.ogg,9.9265625,carcha1/XC206025.npy,tr
carcha1,song,3.5,carcha1/XC323381.ogg,148.776,carcha1/XC323381.npy,tr
carcha1,song,3.0,carcha1/XC592853.ogg,25.077,carcha1/XC592853.npy,tr
carcha1,blank,4.5,carcha1/XC667525.ogg,35.134,carcha1/XC667525.npy,tr
carcha1,song,3.0,carcha1/XC254833.ogg,12.9045,carcha1/XC254833.npy,tr
carcha1,song,3.0,carcha1/XC194274.ogg,36.231875,carcha1/XC194274.npy,tr
carcha1,song,3.5,carcha1/XC579005.ogg,20.636,carcha1/XC579005.npy,tr
carcha1,song,0.0,carcha1/XC462081.ogg,42.9191875,carcha1/XC462081.npy,tr
carcha1,blank,4.0,carcha1/XC748951.ogg,17.946,carcha1/XC748951.npy,tr
carcha1,song,3.5,carcha1/XC490718.ogg,36.528,carcha1/XC490718.npy,tr
carcha1,song,5.0,carcha1/XC657606.ogg,59.219,carcha1/XC657606.npy,tr
carcha1,song,4.0,carcha1/XC441404.ogg,112.195,carcha1/XC441404.npy,tr
carcha1,both,1.0,carcha1/XC324660.ogg,20.0098125,carcha1/XC324660.npy,tr
carcha1,call,4.0,carcha1/XC642939.ogg,16.169,carcha1/XC642939.npy,tr
carcha1,song,3.5,carcha1/XC247935.ogg,25.968,carcha1/XC247935.npy,tr
carcha1,both,1.0,carcha1/XC324664.ogg,10.0049375,carcha1/XC324664.npy,tr
carcha1,song,4.0,carcha1/XC264287.ogg,71.88,carcha1/XC264287.npy,tr
carcha1,call,4.0,carcha1/XC559368.ogg,55.7714375,carcha1/XC559368.npy,tr
carcha1,song,2.5,carcha1/XC205895.ogg,9.195125,carcha1/XC205895.npy,tr
carcha1,song,4.0,carcha1/XC304513.ogg,39.0008125,carcha1/XC304513.npy,tr
carcha1,song,4.0,carcha1/XC515309.ogg,116.232,carcha1/XC515309.npy,tr
carcha1,song,1.0,carcha1/XC324666.ogg,10.0049375,carcha1/XC324666.npy,tr
carcha1,both,3.0,carcha1/XC434144.ogg,19.069,carcha1/XC434144.npy,tr
carcha1,song,5.0,carcha1/XC667013.ogg,40.15025,carcha1/XC667013.npy,tr
carcha1,song,4.0,carcha1/XC309595.ogg,53.904,carcha1/XC309595.npy,tr
carcha1,song,0.5,carcha1/XC322332.ogg,5.041625,carcha1/XC322332.npy,tr
carcha1,both,4.0,carcha1/XC380248.ogg,31.776,carcha1/XC380248.npy,tr
carcha1,song,5.0,carcha1/XC431833.ogg,258.0898125,carcha1/XC431833.npy,tr
carcha1,song,1.5,carcha1/XC194473.ogg,56.8946875,carcha1/XC194473.npy,tr
carcha1,song,4.5,carcha1/XC652746.ogg,28.76,carcha1/XC652746.npy,tr
carcha1,song,1.0,carcha1/XC322329.ogg,22.909375,carcha1/XC322329.npy,tr
carcha1,call,2.5,carcha1/XC540724.ogg,23.144,carcha1/XC540724.npy,tr
carcha1,song,3.5,carcha1/XC617797.ogg,81.763,carcha1/XC617797.npy,tr
carcha1,call,4.0,carcha1/XC578852.ogg,35.683,carcha1/XC578852.npy,tr
carcha1,call,3.5,carcha1/XC497602.ogg,15.1249375,carcha1/XC497602.npy,tr
carcha1,call,4.0,carcha1/XC597248.ogg,37.825,carcha1/XC597248.npy,tr
carcha1,call,2.5,carcha1/XC540669.ogg,22.308,carcha1/XC540669.npy,tr
carcha1,song,4.0,carcha1/XC405693.ogg,45.009,carcha1/XC405693.npy,tr
carcha1,song,5.0,carcha1/XC496360.ogg,201.116,carcha1/XC496360.npy,tr
carcha1,song,4.0,carcha1/XC384921.ogg,125.466125,carcha1/XC384921.npy,tr
carcha1,call,2.0,carcha1/XC380247.ogg,36.144,carcha1/XC380247.npy,tr
carcha1,song,4.5,carcha1/XC497219.ogg,40.4636875,carcha1/XC497219.npy,tr
carcha1,song,4.0,carcha1/XC264285.ogg,49.512,carcha1/XC264285.npy,tr
carcha1,song,4.5,carcha1/XC694099.ogg,38.034,carcha1/XC694099.npy,tr
carcha1,song,4.0,carcha1/XC286540.ogg,22.512,carcha1/XC286540.npy,tr
carcha1,song,3.5,carcha1/XC507539.ogg,60.7869375,carcha1/XC507539.npy,tr
carcha1,song,2.0,carcha1/XC39422.ogg,6.739625,carcha1/XC39422.npy,tr
carcha1,song,4.0,carcha1/XC524802.ogg,22.968,carcha1/XC524802.npy,tr
carcha1,song,3.0,carcha1/XC515308.ogg,36.384,carcha1/XC515308.npy,tr
carcha1,call,3.0,carcha1/XC367241.ogg,81.972,carcha1/XC367241.npy,tr
carcha1,song,4.0,carcha1/XC515311.ogg,57.624,carcha1/XC515311.npy,tr
carcha1,song,4.0,carcha1/XC515645.ogg,26.952,carcha1/XC515645.npy,tr
carcha1,call,4.0,carcha1/XC544603.ogg,22.151,carcha1/XC544603.npy,tr
carcha1,song,2.5,carcha1/XC205903.ogg,10.8930625,carcha1/XC205903.npy,val
carcha1,both,4.0,carcha1/XC416973.ogg,39.528,carcha1/XC416973.npy,val
fotdro5,both,5.0,fotdro5/XC650869.ogg,11.0759375,fotdro5/XC650869.npy,val
grecor,call,3.5,grecor/XC529787.ogg,79.1510625,grecor/XC529787.npy,val
lawgol,both,2.5,lawgol/XC442302.ogg,47.736,lawgol/XC442302.npy,val
fotdro5,blank,5.0,fotdro5/XC756274.ogg,18.7820625,fotdro5/XC756274.npy,val
grecor,call,2.5,grecor/XC144389.ogg,61.1788125,grecor/XC144389.npy,val
carcha1,song,4.0,carcha1/XC431170.ogg,183.7714375,carcha1/XC431170.npy,val
carcha1,call,2.0,carcha1/XC326411.ogg,17.92,carcha1/XC326411.npy,val
wbrcha2,song,3.5,wbrcha2/XC439032.ogg,63.085,wbrcha2/XC439032.npy,val
fotdro5,blank,5.0,fotdro5/XC756267.ogg,45.7926875,fotdro5/XC756267.npy,val
lawgol,call,3.5,lawgol/XC348343.ogg,19.7485625,lawgol/XC348343.npy,val
categr,call,4.0,categr/XC174527.ogg,12.382,categr/XC174527.npy,val
grecor,call,4.0,grecor/XC577966.ogg,8.6988125,grecor/XC577966.npy,val
lawgol,both,4.5,lawgol/XC649158.ogg,167.04,lawgol/XC649158.npy,val
carcha1,song,4.5,carcha1/XC657605.ogg,64.078,carcha1/XC657605.npy,val
lawgol,both,4.0,lawgol/XC161317.ogg,59.304,lawgol/XC161317.npy,val
colsun2,song,4.0,colsun2/XC345100.ogg,4.048,colsun2/XC345100.npy,val
colsun2,blank,4.0,colsun2/XC744262.ogg,4.284,colsun2/XC744262.npy,val
colsun2,song,3.0,colsun2/XC516860.ogg,8.28,colsun2/XC516860.npy,val
wbrcha2,song,3.5,wbrcha2/XC281998.ogg,193.75025,wbrcha2/XC281998.npy,val
lawgol,song,0.0,lawgol/XC315414.ogg,61.224,lawgol/XC315414.npy,val
categr,call,5.0,categr/XC246911.ogg,17.058,categr/XC246911.npy,val
fotdro5,call,4.0,fotdro5/XC213142.ogg,16.770625,fotdro5/XC213142.npy,val
fotdro5,call,4.0,fotdro5/XC593237.ogg,74.9714375,fotdro5/XC593237.npy,val
carcha1,song,4.0,carcha1/XC430661.ogg,23.8759375,carcha1/XC430661.npy,val
carcha1,song,1.0,carcha1/XC322335.ogg,7.5755,carcha1/XC322335.npy,val
fotdro5,call,4.0,fotdro5/XC153586.ogg,180.610625,fotdro5/XC153586.npy,val
grecor,blank,4.5,grecor/XC722334.ogg,28.577,grecor/XC722334.npy,val
colsun2,call,3.0,colsun2/XC428504.ogg,38.478375,colsun2/XC428504.npy,val
lawgol,both,3.5,lawgol/XC661815.ogg,224.76,lawgol/XC661815.npy,val
colsun2,call,3.0,colsun2/XC516833.ogg,57.792,colsun2/XC516833.npy,val
colsun2,call,4.0,colsun2/XC163960.ogg,14.498,colsun2/XC163960.npy,val
categr,call,4.0,categr/XC368934.ogg,0.6,categr/XC368934.npy,val
wbrcha2,song,5.0,wbrcha2/XC282012.ogg,174.7069375,wbrcha2/XC282012.npy,val
fotdro5,song,0.0,fotdro5/XC513154.ogg,64.368,fotdro5/XC513154.npy,val
wbrcha2,song,4.0,wbrcha2/XC196510.ogg,90.749375,wbrcha2/XC196510.npy,val
grecor,call,4.5,grecor/XC622701.ogg,3.888,grecor/XC622701.npy,val
grecor,call,5.0,grecor/XC511796.ogg,32.088,grecor/XC511796.npy,val
grecor,call,5.0,grecor/XC458429.ogg,11.729,grecor/XC458429.npy,val
colsun2,song,3.5,colsun2/XC523506.ogg,37.041625,colsun2/XC523506.npy,val
categr,blank,3.0,categr/XC740802.ogg,40.045,categr/XC740802.npy,val
colsun2,song,3.5,colsun2/XC326978.ogg,34.533875,colsun2/XC326978.npy,val
grecor,call,3.5,grecor/XC627838.ogg,1896.528,grecor/XC627838.npy,val
categr,call,5.0,categr/XC418997.ogg,73.68,categr/XC418997.npy,val
categr,call,3.5,categr/XC297698.ogg,624.3265625,categr/XC297698.npy,val
colsun2,song,2.0,colsun2/XC517333.ogg,65.592,colsun2/XC517333.npy,val
categr,call,4.0,categr/XC339758.ogg,203.67675,categr/XC339758.npy,val
fotdro5,call,3.5,fotdro5/XC538792.ogg,189.096,fotdro5/XC538792.npy,val
lawgol,blank,3.5,lawgol/XC735727.ogg,24.607375,lawgol/XC735727.npy,val
wbrcha2,call,4.0,wbrcha2/XC488564.ogg,42.266,wbrcha2/XC488564.npy,val
colsun2,call,4.0,colsun2/XC649916.ogg,39.73225,colsun2/XC649916.npy,val
colsun2,both,4.0,colsun2/XC254686.ogg,31.08575,colsun2/XC254686.npy,val
carcha1,song,3.5,carcha1/XC665429.ogg,21.289,carcha1/XC665429.npy,val
fotdro5,blank,3.0,fotdro5/XC716185.ogg,3.291,fotdro5/XC716185.npy,val
carcha1,song,3.0,carcha1/XC429621.ogg,26.749375,carcha1/XC429621.npy,val
colsun2,call,5.0,colsun2/XC267760.ogg,39.96,colsun2/XC267760.npy,val
grecor,call,4.5,grecor/XC469518.ogg,110.52,grecor/XC469518.npy,val
carcha1,song,3.5,carcha1/XC386388.ogg,86.3085625,carcha1/XC386388.npy,val
lawgol,call,3.0,lawgol/XC468238.ogg,22.7526875,lawgol/XC468238.npy,val
categr,blank,3.0,categr/XC713106.ogg,26.112,categr/XC713106.npy,val
colsun2,song,5.0,colsun2/XC472395.ogg,60.029375,colsun2/XC472395.npy,val
colsun2,song,3.0,colsun2/XC537447.ogg,55.5363125,colsun2/XC537447.npy,val
grecor,call,5.0,grecor/XC494665.ogg,3.1085625,grecor/XC494665.npy,val
grecor,call,5.0,grecor/XC215126.ogg,31.32,grecor/XC215126.npy,val
categr,call,4.0,categr/XC332570.ogg,19.121625,categr/XC332570.npy,val
carcha1,song,1.0,carcha1/XC322337.ogg,9.038375,carcha1/XC322337.npy,val
carcha1,song,5.0,carcha1/XC652323.ogg,45.264,carcha1/XC652323.npy,val
carcha1,song,4.0,carcha1/XC501479.ogg,55.6669375,carcha1/XC501479.npy,val
categr,call,3.0,categr/XC45473.ogg,7.3143125,categr/XC45473.npy,val
wbrcha2,song,1.5,wbrcha2/XC452604.ogg,41.4,wbrcha2/XC452604.npy,val
fotdro5,song,5.0,fotdro5/XC503799.ogg,20.496,fotdro5/XC503799.npy,val
fotdro5,call,4.0,fotdro5/XC607580.ogg,43.272,fotdro5/XC607580.npy,val
colsun2,call,5.0,colsun2/XC349228.ogg,26.906125,colsun2/XC349228.npy,val
colsun2,call,5.0,colsun2/XC620894.ogg,16.992,colsun2/XC620894.npy,val
wbrcha2,call,3.0,wbrcha2/XC147048.ogg,21.1069375,wbrcha2/XC147048.npy,val
fotdro5,call,4.0,fotdro5/XC200978.ogg,11.729,fotdro5/XC200978.npy,val
grecor,call,4.5,grecor/XC207388.ogg,3.24,grecor/XC207388.npy,val
carcha1,call,5.0,carcha1/XC613461.ogg,41.299625,carcha1/XC613461.npy,val
wbrcha2,song,4.5,wbrcha2/XC616560.ogg,38.4,wbrcha2/XC616560.npy,val
colsun2,call,3.0,colsun2/XC516632.ogg,41.04,colsun2/XC516632.npy,val
colsun2,call,3.0,colsun2/XC489307.ogg,40.881,colsun2/XC489307.npy,val
fotdro5,call,4.5,fotdro5/XC429102.ogg,41.6130625,fotdro5/XC429102.npy,val
carcha1,call,4.0,carcha1/XC419845.ogg,15.725,carcha1/XC419845.npy,val
categr,call,4.0,categr/XC352660.ogg,9.01225,categr/XC352660.npy,val
wbrcha2,call,5.0,wbrcha2/XC590497.ogg,41.904,wbrcha2/XC590497.npy,val
grecor,call,5.0,grecor/XC323326.ogg,109.608,grecor/XC323326.npy,val
categr,call,5.0,categr/XC458426.ogg,14.863,categr/XC458426.npy,val
colsun2,call,3.0,colsun2/XC516560.ogg,6.072,colsun2/XC516560.npy,val
grecor,blank,3.0,grecor/XC432984.ogg,10.944,grecor/XC432984.npy,val
categr,blank,5.0,categr/XC143596.ogg,20.616,categr/XC143596.npy,val
carcha1,song,3.5,carcha1/XC640410.ogg,31.608,carcha1/XC640410.npy,val
grecor,call,5.0,grecor/XC167725.ogg,13.6098125,grecor/XC167725.npy,val
colsun2,call,3.5,colsun2/XC395743.ogg,16.822875,colsun2/XC395743.npy,val
colsun2,call,0.0,colsun2/XC547989.ogg,26.544,colsun2/XC547989.npy,val
grecor,call,4.5,grecor/XC453526.ogg,82.9388125,grecor/XC453526.npy,val
carcha1,song,0.0,carcha1/XC537026.ogg,21.08,carcha1/XC537026.npy,val
colsun2,call,3.0,colsun2/XC634150.ogg,32.136,colsun2/XC634150.npy,val
wbrcha2,call,4.0,wbrcha2/XC604507.ogg,3.072,wbrcha2/XC604507.npy,val
carcha1,song,2.5,carcha1/XC194472.ogg,31.94775,carcha1/XC194472.npy,val
colsun2,song,3.0,colsun2/XC516992.ogg,90.648,colsun2/XC516992.npy,val
lawgol,both,4.0,lawgol/XC537327.ogg,33.312,lawgol/XC537327.npy,val
grecor,blank,3.5,grecor/XC213607.ogg,6.384,grecor/XC213607.npy,val
grecor,call,5.0,grecor/XC518446.ogg,6.191,grecor/XC518446.npy,val
wbrcha2,song,4.0,wbrcha2/XC476294.ogg,11.3371875,wbrcha2/XC476294.npy,val
grecor,call,4.0,grecor/XC464810.ogg,20.9763125,grecor/XC464810.npy,val
colsun2,call,4.0,colsun2/XC316918.ogg,29.4,colsun2/XC316918.npy,val
grecor,call,5.0,grecor/XC666599.ogg,123.384,grecor/XC666599.npy,val
fotdro5,blank,5.0,fotdro5/XC748248.ogg,6.792,fotdro5/XC748248.npy,val
fotdro5,call,5.0,fotdro5/XC298129.ogg,46.008,fotdro5/XC298129.npy,val
fotdro5,blank,4.0,fotdro5/XC725228.ogg,12.2253125,fotdro5/XC725228.npy,val
carcha1,call,3.0,carcha1/XC326835.ogg,3.16,carcha1/XC326835.npy,val
wbrcha2,song,5.0,wbrcha2/XC252763.ogg,7.0530625,wbrcha2/XC252763.npy,val
fotdro5,blank,4.5,fotdro5/XC715717.ogg,29.857,fotdro5/XC715717.npy,val
categr,blank,4.0,categr/XC143600.ogg,24.936,categr/XC143600.npy,val
fotdro5,call,5.0,fotdro5/XC313340.ogg,77.088,fotdro5/XC313340.npy,val
carcha1,call,2.5,carcha1/XC628178.ogg,24.267,carcha1/XC628178.npy,val
fotdro5,call,4.0,fotdro5/XC126220.ogg,43.859625,fotdro5/XC126220.npy,val
categr,call,4.0,categr/XC353850.ogg,3.2653125,categr/XC353850.npy,val
colsun2,call,2.0,colsun2/XC517249.ogg,101.088,colsun2/XC517249.npy,val
grecor,call,5.0,grecor/XC385895.ogg,52.368,grecor/XC385895.npy,val
wbrcha2,call,3.5,wbrcha2/XC517604.ogg,220.872,wbrcha2/XC517604.npy,val
carcha1,song,3.0,carcha1/XC309839.ogg,35.4,carcha1/XC309839.npy,val
lawgol,call,3.5,lawgol/XC307104.ogg,147.330625,lawgol/XC307104.npy,val
carcha1,song,0.5,carcha1/XC322331.ogg,17.76325,carcha1/XC322331.npy,val
fotdro5,call,2.5,fotdro5/XC338130.ogg,24.764125,fotdro5/XC338130.npy,val
colsun2,call,3.5,colsun2/XC623079.ogg,29.596,colsun2/XC623079.npy,val
lawgol,both,4.0,lawgol/XC661829.ogg,42.096,lawgol/XC661829.npy,val
grecor,song,4.0,grecor/XC401073.ogg,7.2359375,grecor/XC401073.npy,val
grecor,call,4.0,grecor/XC609443.ogg,3.68325,grecor/XC609443.npy,val
carcha1,song,5.0,carcha1/XC429427.ogg,26.93225,carcha1/XC429427.npy,val
grecor,call,4.0,grecor/XC631387.ogg,63.921,grecor/XC631387.npy,val
colsun2,call,5.0,colsun2/XC652464.ogg,27.115125,colsun2/XC652464.npy,val
categr,call,2.5,categr/XC452088.ogg,14.64,categr/XC452088.npy,val
grecor,blank,5.0,grecor/XC547178.ogg,4.388,grecor/XC547178.npy,val
grecor,call,4.5,grecor/XC622278.ogg,30.708,grecor/XC622278.npy,val
colsun2,song,3.0,colsun2/XC634200.ogg,76.584,colsun2/XC634200.npy,val
grecor,call,4.0,grecor/XC601846.ogg,14.262875,grecor/XC601846.npy,val
categr,call,4.5,categr/XC304257.ogg,81.6326875,categr/XC304257.npy,val
carcha1,song,3.0,carcha1/XC146423.ogg,31.059625,carcha1/XC146423.npy,val
grecor,call,2.5,grecor/XC386235.ogg,32.6530625,grecor/XC386235.npy,val
colsun2,song,3.0,colsun2/XC634201.ogg,14.64,colsun2/XC634201.npy,val
colsun2,song,3.0,colsun2/XC517266.ogg,25.752,colsun2/XC517266.npy,val
categr,call,4.0,categr/XC361548.ogg,8.5943125,categr/XC361548.npy,val
grecor,call,5.0,grecor/XC381459.ogg,21.432,grecor/XC381459.npy,val
carcha1,both,1.0,carcha1/XC324667.ogg,17.92,carcha1/XC324667.npy,val
fotdro5,call,4.0,fotdro5/XC636019.ogg,30.119,fotdro5/XC636019.npy,val
colsun2,call,3.0,colsun2/XC516800.ogg,16.968,colsun2/XC516800.npy,val
categr,call,4.5,categr/XC585965.ogg,108.5388125,categr/XC585965.npy,val
colsun2,call,4.0,colsun2/XC205754.ogg,30.3804375,colsun2/XC205754.npy,val
fotdro5,song,4.0,fotdro5/XC364273.ogg,5.7469375,fotdro5/XC364273.npy,val
grecor,call,2.0,grecor/XC458465.ogg,7.3404375,grecor/XC458465.npy,val
colsun2,call,3.5,colsun2/XC460520.ogg,22.047375,colsun2/XC460520.npy,val
categr,call,3.0,categr/XC124271.ogg,73.9526875,categr/XC124271.npy,val
grecor,call,4.5,grecor/XC372106.ogg,123.8726875,grecor/XC372106.npy,val
grecor,call,4.0,grecor/XC465114.ogg,25.96575,grecor/XC465114.npy,val
colsun2,call,3.0,colsun2/XC517356.ogg,62.016,colsun2/XC517356.npy,val
fotdro5,call,4.5,fotdro5/XC637851.ogg,57.704,fotdro5/XC637851.npy,val
wbrcha2,song,3.5,wbrcha2/XC282079.ogg,97.75025,wbrcha2/XC282079.npy,val
grecor,call,2.5,grecor/XC664790.ogg,22.512,grecor/XC664790.npy,val
categr,blank,3.5,categr/XC694719.ogg,7.008,categr/XC694719.npy,val
fotdro5,call,4.0,fotdro5/XC292268.ogg,39.1575625,fotdro5/XC292268.npy,val
colsun2,call,3.0,colsun2/XC516816.ogg,15.36,colsun2/XC516816.npy,val
grecor,call,4.5,grecor/XC125460.ogg,255.84,grecor/XC125460.npy,val
lawgol,both,4.5,lawgol/XC661826.ogg,255.048,lawgol/XC661826.npy,val
carcha1,call,1.5,carcha1/XC244074.ogg,19.032,carcha1/XC244074.npy,val
carcha1,song,4.0,carcha1/XC661773.ogg,172.93,carcha1/XC661773.npy,val
carcha1,song,3.5,carcha1/XC288881.ogg,20.48,carcha1/XC288881.npy,val
carcha1,song,4.0,carcha1/XC409993.ogg,22.569,carcha1/XC409993.npy,val
categr,blank,4.0,categr/XC143597.ogg,21.984,categr/XC143597.npy,val
colsun2,call,3.5,colsun2/XC513845.ogg,21.0285625,colsun2/XC513845.npy,val
wbrcha2,song,3.5,wbrcha2/XC131635.ogg,63.059625,wbrcha2/XC131635.npy,val
wbrcha2,song,4.0,wbrcha2/XC601230.ogg,85.92,wbrcha2/XC601230.npy,val
wbrcha2,song,3.5,wbrcha2/XC227376.ogg,45.4791875,wbrcha2/XC227376.npy,val
fotdro5,song,5.0,fotdro5/XC606407.ogg,23.088,fotdro5/XC606407.npy,val
carcha1,song,4.5,carcha1/XC662462.ogg,46.759,carcha1/XC662462.npy,val
grecor,call,4.0,grecor/XC620507.ogg,45.648,grecor/XC620507.npy,val
grecor,call,3.5,grecor/XC467245.ogg,19.944,grecor/XC467245.npy,val
fotdro5,song,4.0,fotdro5/XC619815.ogg,64.026,fotdro5/XC619815.npy,val
colsun2,blank,3.5,colsun2/XC701726.ogg,9.024,colsun2/XC701726.npy,val
carcha1,call,4.0,carcha1/XC650083.ogg,16.77,carcha1/XC650083.npy,val
grecor,call,5.0,grecor/XC344284.ogg,55.196,grecor/XC344284.npy,val
categr,call,4.0,categr/XC131326.ogg,101.64,categr/XC131326.npy,val
colsun2,call,3.5,colsun2/XC323387.ogg,51.816,colsun2/XC323387.npy,val
colsun2,song,3.0,colsun2/XC633950.ogg,105.864,colsun2/XC633950.npy,val
grecor,call,5.0,grecor/XC518940.ogg,17.2930625,grecor/XC518940.npy,val
categr,call,4.0,categr/XC517403.ogg,18.912,categr/XC517403.npy,val
grecor,call,3.5,grecor/XC629586.ogg,41.56,grecor/XC629586.npy,val
colsun2,call,4.0,colsun2/XC664998.ogg,7.032,colsun2/XC664998.npy,val
colsun2,call,4.5,colsun2/XC649552.ogg,52.63675,colsun2/XC649552.npy,val
carcha1,song,0.0,carcha1/XC459491.ogg,9.195125,carcha1/XC459491.npy,val
